Needles;Experimental;Theorical;PI;Error
380000;0.6363447368421052;0.6366197723675814;3.14295048612346;0.00043202479315602744
380100;0.6363404367271771;0.6366197723675814;3.142971724830799;0.00043877939788993816
380200;0.6360336664913203;0.6366197723675814;3.1444876354313127;0.0009206529575437884
380300;0.636836707862214;0.6366197723675814;3.1405224845059028;0.00034076147812038776
380400;0.6374710830704522;0.6366197723675814;3.137397213951685;0.0013372357250306516
380500;0.6370617608409986;0.6366197723675814;3.1394130411465255;0.0006942738705295066
380600;0.6349185496584341;0.6366197723675814;3.1500103455410717;0.0026722743825886392
380700;0.6357945889151563;0.6366197723675814;3.145670055815606;0.0012961951360012853
380800;0.6367200630252101;0.6366197723675814;3.141097816986509;0.000157536196615057
380900;0.6359700708847467;0.6366197723675814;3.144802077270157;0.0010205487027499743
381000;0.6366404199475065;0.6366197723675814;3.141490765171504;3.243314270362685e-05
381100;0.6363920230910523;0.6366197723675814;3.142716953436496;0.00035774772700215607
381200;0.636196222455404;0.6366197723675814;3.14368418014333;0.0006653106462625801
381300;0.635769735116706;0.6366197723675814;3.145793027774226;0.0013352353913139129
381400;0.6363162034609334;0.6366197723675814;3.1430914207778615;0.0004768449234917509
381500;0.637564875491481;0.6366197723675814;3.1369356702065114;0.001484564515463898
381600;0.6377044025157232;0.6366197723675814;3.1362493219586765;0.0017037330526322428
381700;0.6377312025150642;0.6366197723675814;3.136117524299365;0.0017458303931551366
381800;0.63755107386066;0.6366197723675814;3.137003578221735;0.0014628849644665132
381900;0.6359832416863053;0.6366197723675814;3.1447369504533067;0.0009998600560407747
382000;0.635934554973822;0.6366197723675814;3.1449777093530153;0.0010763369651731972
382100;0.6370714472651139;0.6366197723675814;3.1393653075896064;0.0007094892699495214
382200;0.6369544740973312;0.6366197723675814;3.13994183467245;0.000525748247662898
382300;0.6373476327491499;0.6366197723675814;3.138004908519318;0.0011433204137872815
382400;0.6360695606694561;0.6366197723675814;3.1443101881734794;0.0008642705143748076
382500;0.6363843137254902;0.6366197723675814;3.1427550253269083;0.00036985757010893935
382600;0.636157867224255;0.6366197723675814;3.143873719154951;0.000725558902464678
382700;0.6372537235432454;0.6366197723675814;3.1384673421437856;0.000995808178100325
382800;0.6363270637408568;0.6366197723675814;3.1430377772121556;0.00045978563568016686
382900;0.6363854792373987;0.6366197723675814;3.142749269509833;0.0003680267882841678
383000;0.6367597911227154;0.6366197723675814;3.140901840666888;0.000219940946246929
383100;0.6346776298616549;0.6366197723675814;3.151206070451788;0.0030507103144215863
383200;0.636839770354906;0.6366197723675814;3.140507382077308;0.000345572030391812
383300;0.635843986433603;0.6366197723675814;3.1454256746499043;0.0012186016954724556
383400;0.6367866458007303;0.6366197723675814;3.1407693820040636;0.0002621241758299733
383500;0.636083441981747;0.6366197723675814;3.1442415695791555;0.0008424658000170681
383600;0.6356412930135558;0.6366197723675814;3.1464286886052695;0.001536991775148085
383700;0.6362210059942663;0.6366197723675814;3.14356172015173;0.0006263807544525879
383800;0.6361750911933298;0.6366197723675814;3.143788601104176;0.0006985035551091917
383900;0.637499348788747;0.6366197723675814;3.137258106694561;0.0013816354115024053
384000;0.6361380208333334;0.6366197723675814;3.143971802502896;0.000756733540424579
384100;0.6374069252798751;0.6366197723675814;3.1377130066822416;0.0012364569032568464
384200;0.6370484122852681;0.6366197723675814;3.13947882363516;0.0006733060082199554
384300;0.6371870934166016;0.6366197723675814;3.138795529074492;0.0008911458199144233
384400;0.636831425598335;0.6366197723675814;3.140548533893251;0.000332464117422141
384500;0.6367126137841352;0.6366197723675814;3.141134566368211;0.00014583495609723368
384600;0.6359698387935517;0.6366197723675814;3.1448032249360165;0.001020913270746451
384700;0.6355809721861191;0.6366197723675814;3.1467273054460385;0.0016317435093148465
384800;0.635587318087318;0.6366197723675814;3.1466958875432387;0.0016217753910213052
384900;0.6372590283190439;0.6366197723675814;3.138441216400781;0.001004140900439111
385000;0.6357272727272727;0.6366197723675814;3.146003146003146;0.0014019351566626503
385100;0.636180212931706;0.6366197723675814;3.143763291196075;0.0006904583472810674
385200;0.6360643821391485;0.6366197723675814;3.1443357876348914;0.0008724049307601349
385300;0.6365792888658188;0.6366197723675814;3.1417924443683396;6.359133586441768e-05
385400;0.6360378827192528;0.6366197723675814;3.1444667909549664;0.0009140301221945628
385500;0.6371206225680934;0.6366197723675814;3.1391229998778547;0.0007867336552388133
385600;0.6374585062240664;0.6366197723675814;3.137459113765439;0.001317480060925203
385700;0.6359061446720249;0.6366197723675814;3.14511821714118;0.0011209637628792502
385800;0.6357387247278382;0.6366197723675814;3.145946474876462;0.0013839463962398862
385900;0.6374164291267168;0.6366197723675814;3.1376662235394077;0.0012513855109662568
386000;0.6375829015544041;0.6366197723675814;3.136846981191108;0.0015128797888901014
386100;0.6368790468790468;0.6366197723675814;3.1403137060337785;0.0004072674502414813
386200;0.636693423096841;0.6366197723675814;3.141229243851951;0.00011569029498671027
386300;0.6348226766761584;0.6366197723675814;3.1504860703333986;0.0028228713109860974
386400;0.6362370600414079;0.6366197723675814;3.143482399264568;0.0006011631161724397
386500;0.6360181112548512;0.6366197723675814;3.1445645408651015;0.000945087065851912
386600;0.6368184169684429;0.6366197723675814;3.1406126875553424;0.00031203020937087825
386700;0.636219291440393;0.6366197723675814;3.1435701917683496;0.0006290739693788942
386800;0.6364684591520166;0.6366197723675814;3.142339531898646;0.00023768224320475936
386900;0.6363582321013181;0.6366197723675814;3.142883833522199;0.0004108264895552538
387000;0.6368656330749354;0.6366197723675814;3.140379848012107;0.00038619709601485087
387100;0.636344613794885;0.6366197723675814;3.1429510938622736;0.00043221807527752537
387200;0.636381714876033;0.6366197723675814;3.1427678596793114;0.00037393983329018875
387300;0.636297443841983;0.6366197723675814;3.1431840868697196;0.0005063124640312389
387400;0.636510067114094;0.6366197723675814;3.142134120624209;0.0001723246092081317
387500;0.6370941935483871;0.6366197723675814;3.139253222291533;0.0007452190481633883
387600;0.636375128998968;0.6366197723675814;3.14280038433627;0.00038428490479266867
387700;0.637214340985298;0.6366197723675814;3.1386613127813217;0.0009339462007366948
387800;0.6359257349149046;0.6366197723675814;3.145021329051304;0.0010901914813228374
387900;0.6362438772879608;0.6366197723675814;3.1434487173772987;0.0005904546103282309
388000;0.6369329896907217;0.6366197723675814;3.1400477481487474;0.0004920006206772648
388100;0.6357047152795671;0.6366197723675814;3.146114779281525;0.0014373683126605204
388200;0.6383049974240083;0.6366197723675814;3.1332983574801245;0.0026471453284580585
388300;0.6366623744527428;0.6366197723675814;3.141382434793864;6.691919888530008e-05
388400;0.6364057672502574;0.6366197723675814;3.1426490816409096;0.0003361584522077644
388500;0.6378610038610039;0.6366197723675814;3.1354793409440336;0.0019497218705701736
388600;0.63672671127123;0.6366197723675814;3.1410650198842514;0.00016797923704278342
388700;0.6370645742217649;0.6366197723675814;3.1393991769879697;0.0006986931187029953
388800;0.6360288065843621;0.6366197723675814;3.1445116625149625;0.0009282868815422922
388900;0.6364026742093083;0.6366197723675814;3.142664355527542;0.0003410169895693037
389000;0.6362339331619538;0.6366197723675814;3.1434978484413825;0.000606074806933334
389100;0.6366204060652788;0.6366197723675814;3.141589526420114;9.9541001541749e-07
389200;0.6370118191161357;0.6366197723675814;3.1396591711202984;0.0006158255925609908
389300;0.6365193937837144;0.6366197723675814;3.142088080162391;0.0001576743108271922
389400;0.6372778633795583;0.6366197723675814;3.138348458227889;0.001033726944310037
389500;0.6367265725288832;0.6366197723675814;3.1410657043204773;0.0001677613010740064
389600;0.6366427104722793;0.6366197723675814;3.141479462658646;3.603109060308139e-05
389700;0.6381164998716962;0.6366197723675814;3.1342239236912586;0.0023510540656763914
389800;0.6376885582349923;0.6366197723675814;3.1363272465412297;0.0016788449146593106
389900;0.636129776865863;0.6366197723675814;3.1440125470210902;0.0007696831342452134
390000;0.6367692307692308;0.6366197723675814;3.1408552790529116;0.00023476870831946927
390100;0.6374032299410407;0.6366197723675814;3.1377311975419366;0.0012306522785895473
390200;0.637198872373142;0.6366197723675814;3.1387375067870575;0.000909648161581505
390300;0.6367179093005381;0.6366197723675814;3.1411084418798363;0.00015415313381127437
390400;0.6356813524590164;0.6366197723675814;3.1462304065761373;0.0014740665453651435
390500;0.6368783610755442;0.6366197723675814;3.140317087587103;0.00040619019261861
390600;0.6360240655401945;0.6366197723675814;3.144535102302048;0.0009357340963059131
390700;0.6363040696186332;0.6366197723675814;3.143151357178485;0.0004959047184068998
390800;0.6372057318321392;0.6366197723675814;3.138703718576821;0.000920422974578193
390900;0.6363136352008186;0.6366197723675814;3.1431041067803083;0.00048087913704633123
391000;0.6369104859335039;0.6366197723675814;3.140158694464968;0.0004566518015004675
391100;0.6362567118384045;0.6366197723675814;3.1433853078283236;0.0005702941456352782
391200;0.6371114519427403;0.6366197723675814;3.1391681846267425;0.0007723284706197431
391300;0.636613851265014;0.6366197723675814;3.14162187333154;9.300846163390157e-06
391400;0.6374297393970363;0.6366197723675814;3.137600705439096;0.0012722932346927393
391500;0.6372567049808429;0.6366197723675814;3.138452658666218;0.001000491409327001
391600;0.6363891726251277;0.6366197723675814;3.1427310300549736;0.0003622252284060459
391700;0.636446259892775;0.6366197723675814;3.142449136769142;0.00027255275807890294
391800;0.6375752935171005;0.6366197723675814;3.1368844124546644;0.0015009291118394928
391900;0.635384026537382;0.6366197723675814;3.1477026750251995;0.001941105010929271
392000;0.6361020408163265;0.6366197723675814;3.1441496358561394;0.0008132508189770148
392100;0.6371129813823004;0.6366197723675814;3.1391606488079034;0.0007747309086628197
392200;0.6361703212646609;0.6366197723675814;3.1438121728535586;0.0007059961415414286
392300;0.6360081570226868;0.6366197723675814;3.1446137567834036;0.000960723137171867
392400;0.6370030581039755;0.6366197723675814;3.1397023523763803;0.0006020638268407659
392500;0.6367770700636942;0.6366197723675814;3.140816612319203;0.0002470826432673407
392600;0.6368059093224656;0.6366197723675814;3.140674373025079;0.00029238324501293687
392700;0.6375350140056022;0.6366197723675814;3.1370826010544817;0.0014376582031328388
392800;0.6380677189409368;0.6366197723675814;3.134463538320971;0.0022744291588220012
392900;0.6362229574955459;0.6366197723675814;3.1435520778327173;0.0006233153434108984
393000;0.6356641221374045;0.6366197723675814;3.1463156883466237;0.0015011318712624968
393100;0.6364233019587892;0.6366197723675814;3.1425624955032014;0.000308614996454721
393200;0.6371210579857579;0.6366197723675814;3.1391208545561957;0.0007874176077067992
393300;0.6364098652428172;0.6366197723675814;3.1426288453855373;0.0003297213405476962
393400;0.6361133706151499;0.6366197723675814;3.144093635488138;0.0007954540126018047
393500;0.6363379923761118;0.6366197723675814;3.142983797858618;0.00044261897556476166
393600;0.6357672764227642;0.6366197723675814;3.14580519345583;0.0013390974987263673
393700;0.6377800355600711;0.6366197723675814;3.135877400495432;0.0018225371608782052
393800;0.6358989334687659;0.6366197723675814;3.145153883322618;0.0011322910944702152
393900;0.6352652957603453;0.6366197723675814;3.1482909791352784;0.002127606879376061
394000;0.6376370558375635;0.6366197723675814;3.1365805699182814;0.0015979451379570314
394100;0.6364653641207815;0.6366197723675814;3.142354812602908;0.00024254390690013627
394200;0.6369710806697108;0.6366197723675814;3.139859972759206;0.0005518337905573688
394300;0.6373624144052752;0.6366197723675814;3.13793213217037;0.001166539384932911
394400;0.6365973630831643;0.6366197723675814;3.141703242868636;3.5200421648485924e-05
394500;0.6363117870722433;0.6366197723675814;3.1431132357334928;0.0004837821706238384
394600;0.6363938165230614;0.6366197723675814;3.142708096893529;0.0003549306105898695
394700;0.6365112743856093;0.6366197723675814;3.1421281609355534;0.00017042823154643345
394800;0.637887537993921;0.6366197723675814;3.135348914778548;0.001991401589091024
394900;0.6365231704228919;0.6366197723675814;3.142069437427147;0.00015174197987954612
395000;0.6355443037974684;0.6366197723675814;3.1469088591459524;0.0016893420795168297
395100;0.6374183750949127;0.6366197723675814;3.1376566445895078;0.0012544422306604605
395200;0.6371179149797571;0.6366197723675814;3.139136340348466;0.0007824805854256573
395300;0.6361295218821148;0.6366197723675814;3.144013807255172;0.0007700836617803206
395400;0.6366236722306525;0.6366197723675814;3.14157340865482;6.125890587156033e-06
395500;0.6369810366624525;0.6366197723675814;3.139810896850663;0.0005674726273857591
395600;0.6364509605662285;0.6366197723675814;3.142425927396934;0.00026516895748470836
395700;0.6374829416224412;0.6366197723675814;3.137338851624566;0.0013558630949361441
395800;0.6364072764022234;0.6366197723675814;3.142641629282623;0.0003337878818430741
395900;0.6363652437484213;0.6366197723675814;3.1428492043645835;0.00039981262004084363
396000;0.6361919191919192;0.6366197723675814;3.1437054443262467;0.0006720701967376919
396100;0.636278717495582;0.6366197723675814;3.143276594056263;0.0005357277401721995
396200;0.6377208480565371;0.6366197723675814;3.136168444382879;0.0017295656477347378
396300;0.635669947009841;0.6366197723675814;3.146286857523936;0.0014919821830351944
396400;0.6357441977800202;0.6366197723675814;3.145919391767754;0.0013753493459760212
396500;0.6370037831021438;0.6366197723675814;3.139698778962038;0.0006032026513004297
396600;0.6372945032778619;0.6366197723675814;3.1382665152660127;0.0010598648354435461
396700;0.6377564910511722;0.6366197723675814;3.1359931699064814;0.0017855535327835213
396800;0.6366154233870968;0.6366197723675814;3.1416141150948698;6.831362570552089e-06
396900;0.63713529856387;0.6366197723675814;3.1390506922282992;0.000809786655496654
397000;0.6362770780856423;0.6366197723675814;3.1432846929161293;0.0005383029192835772
397100;0.6370561571392597;0.6366197723675814;3.139440656191323;0.0006854715964214855
397200;0.6373086606243706;0.6366197723675814;3.1381968009670573;0.0010821031433367015
397300;0.6363151271079789;0.6366197723675814;3.1430967374450174;0.0004785356547590822
397400;0.6370583794665324;0.6366197723675814;3.1394297045033515;0.000688962419938474
397500;0.637325786163522;0.6366197723675814;3.1381124746878664;0.0011090038773300106
397600;0.6368762575452717;0.6366197723675814;3.1403274596993938;0.000402885974993228
397700;0.6362283127985919;0.6366197723675814;3.143525617718197;0.0006149032530573408
397800;0.6357767722473605;0.6366197723675814;3.1457582083886884;0.001324181492330601
397900;0.6385197285750188;0.6366197723675814;3.132244644129305;0.002984444231713888
398000;0.6359547738693467;0.6366197723675814;3.1448777211489074;0.0010445771983511075
398100;0.6366013564431048;0.6366197723675814;3.1416835351634167;2.8927666522375872e-05
398200;0.6365344048216977;0.6366197723675814;3.1420139820411253;0.00013409502750165783
398300;0.6376726085864926;0.6366197723675814;3.1364056932496016;0.001653791265382291
398400;0.6356325301204819;0.6366197723675814;3.1464720655830924;0.0015507564954005577
398500;0.6370489335006273;0.6366197723675814;3.139476255002679;0.0006741247313916652
398600;0.6360561966884094;0.6366197723675814;3.144376252307401;0.0008852626067142841
398700;0.6371607725106596;0.6366197723675814;3.1389251917051126;0.0008498010375427965
398800;0.6379162487462388;0.6366197723675814;3.1352078018561245;0.0020365003333713528
398900;0.6364151416395086;0.6366197723675814;3.1426027904485045;0.00032143319600604444
399000;0.6370125313283208;0.6366197723675814;3.139655660822763;0.0006169443328452706
399100;0.6368028063142069;0.6366197723675814;3.1406896768811876;0.0002875090510381947
399200;0.6369013026052104;0.6366197723675814;3.140203971665795;0.00044222666314933047
399300;0.6372927623340846;0.6366197723675814;3.138275088320477;0.001057130167353084
399400;0.6355608412618928;0.6366197723675814;3.1468269757290925;0.0016633650911444392
399500;0.6375369211514393;0.6366197723675814;3.137073216697553;0.0014406539408084859
399600;0.6378253253253253;0.6366197723675814;3.135654732712114;0.0018936781577809014
399700;0.6378058543907931;0.6366197723675814;3.135750457967058;0.001863093285338378
399800;0.638016508254127;0.6366197723675814;3.1347151274703133;0.002193987600088524
399900;0.6360390097524381;0.6366197723675814;3.144461219097943;0.0009122597826068656
400000;0.6385;0.6366197723675814;3.1323414252153485;0.002953454658541361
400100;0.6361509622594351;0.6366197723675814;3.143907843661109;0.000736405195840457
400200;0.6356496751624188;0.6366197723675814;3.14638719745899;0.0015238251265034264
400300;0.6360779415438421;0.6366197723675814;3.144268759180275;0.0008511058676738896
400400;0.6363036963036963;0.6366197723675814;3.1431532012434453;0.000496491120138445
400500;0.636167290886392;0.6366197723675814;3.143827148380007;0.0007107562485949776
400600;0.6360659011482775;0.6366197723675814;3.1443282785469844;0.0008700188767998768
400700;0.63720489143998;0.6366197723675814;3.1387078581275847;0.0009191028896614608
400800;0.6370259481037924;0.6366197723675814;3.139589534701551;0.0006380193544735227
400900;0.6359341481666251;0.6366197723675814;3.1449797211958614;0.0010769759764238467
401000;0.6358927680798006;0.6366197723675814;3.145184377610365;0.001141975664810268
401100;0.6366442283719771;0.6366197723675814;3.14147197268149;3.841540187286433e-05
401200;0.6377168494516451;0.6366197723675814;3.136188108750371;0.0017232846538581194
401300;0.6352280089708447;0.6366197723675814;3.1484757783906137;0.002186176831361493
401400;0.635695067264574;0.6366197723675814;3.146162528216704;0.0014525233791724426
401500;0.6375043586550436;0.6366197723675814;3.137233452363278;0.0013895048910788229
401600;0.6363072709163347;0.6366197723675814;3.1431355438070603;0.0004908761317364336
401700;0.6376748817525516;0.6366197723675814;3.136394512675969;0.0016573619462780453
401800;0.6360253857640618;0.6366197723675814;3.1445285750621195;0.0009336602935047222
401900;0.6374471261507838;0.6366197723675814;3.137515125492798;0.0012996042836142263
402000;0.6361318407960199;0.6366197723675814;3.1440023462704074;0.0007664411203360055
402100;0.636883859736384;0.6366197723675814;3.1402899750479323;0.00041482746886800295
402200;0.6370860268523123;0.6366197723675814;3.1392934638380243;0.0007323908319669785
402300;0.6367263236390753;0.6366197723675814;3.1410669321309364;0.00016737034587802042
402400;0.6369259443339961;0.6366197723675814;3.140082481788848;0.000480933800211769
402500;0.6349664596273292;0.6366197723675814;3.1497726685813108;0.0025970175794312904
402600;0.6372180824639841;0.6366197723675814;3.1386428838717726;0.0009398233017137644
402700;0.6355872858207102;0.6366197723675814;3.1466960472903014;0.0016218260752903627
402800;0.636772591857001;0.6366197723675814;3.140838700622242;0.0002400482926429583
402900;0.6368180689997518;0.6366197723675814;3.1406144036418344;0.0003114836214290847
403000;0.6376526054590571;0.6366197723675814;3.1365040821250396;0.0016223704262822887
403100;0.6355693376333416;0.6366197723675814;3.146784908547296;0.0016500190220816897
403200;0.6366641865079365;0.6366197723675814;3.1413734938820346;6.976556852764546e-05
403300;0.6361616662534094;0.6366197723675814;3.1438549445752324;0.0007195914014236035
403400;0.6360089241447695;0.6366197723675814;3.144609963907922;0.0009595181446220872
403500;0.6369838909541512;0.6366197723675814;3.1397968275212724;0.0005719561383016183
403600;0.6369152626362735;0.6366197723675814;3.1401351440719836;0.00046415502866524027
403700;0.6363066633638841;0.6366197723675814;3.1431385449067064;0.0004918304728941258
403800;0.6369019316493314;0.6366197723675814;3.1402008702042528;0.0004432147633440118
403900;0.6360113889576627;0.6366197723675814;3.144597777215486;0.0009556464255831609
404000;0.6367054455445544;0.6366197723675814;3.1411699302955736;0.00013457511169412493
404100;0.6365107646622123;0.6366197723675814;3.142130677179314;0.0001712289031860209
404200;0.6355640771895101;0.6366197723675814;3.1468109538916678;0.0016582821079293999
404300;0.6364654959188721;0.6366197723675814;3.1423541618899207;0.00024233687894344356
404400;0.637391196834817;0.6366197723675814;3.1377904337739224;0.0012117507195334842
404500;0.6357280593325093;0.6366197723675814;3.1459992533598804;0.0014006995600463403
404600;0.6356747404844291;0.6366197723675814;3.1462631321103913;0.0014844526107597189
404700;0.6365875957499382;0.6366197723675814;3.141751446859219;5.0542912802636914e-05
404800;0.6369318181818182;0.6366197723675814;3.1400535236396077;0.0004901604187949315
404900;0.6369696221289207;0.6366197723675814;3.139867162448771;0.0005495427200419035
405000;0.6366469135802469;0.6366197723675814;3.14145872278372;4.263331715982098e-05
405100;0.6356776104665515;0.6366197723675814;3.146248927238625;0.0014799444533838862
405200;0.6370533070088845;0.6366197723675814;3.1394547018215344;0.0006809946220973073
405300;0.6360029607698001;0.6366197723675814;3.1446394488152323;0.0009688853921193003
405400;0.6376813024173655;0.6366197723675814;3.1363629330486313;0.0016674475029833527
405500;0.635422934648582;0.6366197723675814;3.1475099354197718;0.001879988292773787
405600;0.6359146942800789;0.6366197723675814;3.1450759323374444;0.0011075340699525462
405700;0.6362731082080355;0.6366197723675814;3.143304304707596;0.0005445387884460974
405800;0.6377106949236077;0.6366197723675814;3.1362183760138804;0.001713617143823772
405900;0.6372751909337275;0.6366197723675814;3.138361619051301;0.0010295290762155484
406000;0.635448275862069;0.6366197723675814;3.1473844150206207;0.0018401824077119411
406100;0.6355109578921448;0.6366197723675814;3.147073980649486;0.0017417217051127222
406200;0.6372033481043821;0.6366197723675814;3.138715460221302;0.0009166786237731317
406300;0.6368791533349741;0.6366197723675814;3.1403131811225675;0.00040743467082104284
406400;0.6365305118110236;0.6366197723675814;3.1420331985495933;0.00014021015436862854
406500;0.6380369003690037;0.6366197723675814;3.134614939736738;0.0022260194592324234
406600;0.6380275454992622;0.6366197723675814;3.1346609000007706;0.002211324864204802
406700;0.6356798623063683;0.6366197723675814;3.14623778192944;0.0014764072716710699
406800;0.6367207472959685;0.6366197723675814;3.141094441312959;0.00015861104660886717
406900;0.636340624231998;0.6366197723675814;3.1429707987193303;0.00043848486600602443
407000;0.6367592137592137;0.6366197723675814;3.140904688591262;0.00021903402577927276
407100;0.6362171456644559;0.6366197723675814;3.14358079411901;0.0006324445463391049
407200;0.6354543222003929;0.6366197723675814;3.1473544677052216;0.00183068484168219
407300;0.6368082494475816;0.6366197723675814;3.1406628317628735;0.0002960591049494188
407400;0.6351644575355916;0.6366197723675814;3.148790799409505;0.002286003192419703
407500;0.6375092024539877;0.6366197723675814;3.1372096156437057;0.0013971135126678762
407600;0.6383243375858685;0.6366197723675814;3.133203423770375;0.0026775247836677207
407700;0.6357787588913417;0.6366197723675814;3.145748378708908;0.0013210608792622654
407800;0.636863658656204;0.6366197723675814;3.140389583886829;0.00038309568632401494
407900;0.6363250796763913;0.6366197723675814;3.1430475772181063;0.00046290219685469683
408000;0.6365049019607844;0.6366197723675814;3.1421596186280776;0.00018043801305420967
408100;0.6352805684881156;0.6366197723675814;3.148215291331415;0.0021036165346942494
408200;0.6372366487016169;0.6366197723675814;3.1385514377979393;0.0009689870795896806
408300;0.6358143521920157;0.6366197723675814;3.1455722776701345;0.0012651510533051489
408400;0.6381121449559256;0.6366197723675814;3.1342453137890676;0.0023442133799805027
408500;0.6364895960832313;0.6366197723675814;3.1422351791881726;0.00020448042929291504
408600;0.636096426823299;0.6366197723675814;3.1441773851617296;0.000822069258603191
408700;0.6360411059456814;0.6366197723675814;3.1444508559338336;0.0009089670899600107
408800;0.6372333659491194;0.6366197723675814;3.138567606266387;0.0009638305440248275
408900;0.6358718513083884;0.6366197723675814;3.1452878372973134;0.0011748316525128635
409000;0.6368826405867971;0.6366197723675814;3.1402959863331863;0.0004129124331751817
409100;0.6372280615986311;0.6366197723675814;3.1385937320188733;0.0009554984897617907
409200;0.6368084066471164;0.6366197723675814;3.140662056473586;0.0002963060334011351
409300;0.6372465184461276;0.6366197723675814;3.1385028275663758;0.0009844904380134467
409400;0.637085979482169;0.6366197723675814;3.1392936972582937;0.0007323164231199578
409500;0.6368034188034188;0.6366197723675814;3.1406866561082323;0.00028847114684245524
409600;0.6360693359375;0.6366197723675814;3.144311299101077;0.0008646235225058756
409700;0.6363387844764462;0.6366197723675814;3.1429798855424456;0.0004413747472689787
409800;0.6343606637384089;0.6366197723675814;3.152780609399102;0.0035485995365347324
409900;0.6352085874603561;0.6366197723675814;3.1485720430768285;0.0022166840686978183
410000;0.6371585365853658;0.6366197723675814;3.1389362068635522;0.0008462888543043028
410100;0.6368471104608632;0.6366197723675814;3.140471185545103;0.0003571018418675953
410200;0.6365017064846417;0.6366197723675814;3.1421753934421837;0.00018545745524151135
410300;0.6363928832561541;0.6366197723675814;3.142712705658874;0.0003563965828197918
410400;0.637838693957115;0.6366197723675814;3.1355890116858753;0.0019146775554904196
410500;0.6374786845310597;0.6366197723675814;3.137359802816363;0.0013491760714312206
410600;0.637435460301997;0.6366197723675814;3.1375725458581525;0.0012812796111910435
410700;0.6365863160457755;0.6366197723675814;3.1417577625972473;5.2553067400692486e-05
410800;0.6378456669912366;0.6366197723675814;3.1355547329092044;0.0019256307718751816
410900;0.6366123144317352;0.6366197723675814;3.141629457459172;1.1714898232718041e-05
411000;0.6363333333333333;0.6366197723675814;3.143006809848088;0.0004499373828475554
411100;0.636081245439066;0.6366197723675814;3.1442524274072343;0.0008459161211921514
411200;0.6368920233463035;0.6366197723675814;3.1402497231662148;0.0004276508373429545
411300;0.6358011184050572;0.6366197723675814;3.1456377507122233;0.0012859386372491466
411400;0.6362493923189111;0.6366197723675814;3.143421469858989;0.0005817916199694121
411500;0.636767922235723;0.6366197723675814;3.1408617333893063;0.00023271326869197428
411600;0.636156462585034;0.6366197723675814;3.143880660856547;0.0007277653045935716
411700;0.6379135292688851;0.6366197723675814;3.1352211675024466;0.0020322285883334515
411800;0.637144244779019;0.6366197723675814;3.1390066164588224;0.0008238393373914504
411900;0.6358387958242292;0.6366197723675814;3.1454513520324396;0.001226755085610588
412000;0.6370509708737864;0.6366197723675814;3.139466214542892;0.0006773250296662421
412100;0.6368235865081291;0.6366197723675814;3.140587193019224;0.00032015050332120004
412200;0.6378772440562833;0.6366197723675814;3.135399512423317;0.001975231909661581
412300;0.6364637399951492;0.6366197723675814;3.1423628312513814;0.00024509507747763127
412400;0.6379170708050437;0.6366197723675814;3.135203761636327;0.0020377916203225253
412500;0.6375684848484848;0.6366197723675814;3.136917911611159;0.001490234080187607
412600;0.6359379544352884;0.6366197723675814;3.1449608976020245;0.0010709971035886394
412700;0.6355221710685728;0.6366197723675814;3.1470184535610803;0.0017241080887680147
412800;0.634515503875969;0.6366197723675814;3.1520112397300024;0.0033053772172149673
412900;0.6368927100992976;0.6366197723675814;3.14024633707643;0.00042872958642356344
413000;0.6360750605326877;0.6366197723675814;3.1442830006966145;0.0008556313494127089
413100;0.637126603727911;0.6366197723675814;3.1390935307013375;0.0007961288391101725
413200;0.6364254598257503;0.6366197723675814;3.142551840316993;0.00030522542695848696
413300;0.636394870554077;0.6366197723675814;3.1427028917733115;0.0003532749425422696
413400;0.6362070633768747;0.6366197723675814;3.1436306119965933;0.0006482817666372619
413500;0.6367714631197098;0.6366197723675814;3.140844268054158;0.00023827527625204148
413600;0.6370938104448742;0.6366197723675814;3.1392551100181407;0.000744617270572522
413700;0.6361977278220933;0.6366197723675814;3.1436767415794376;0.0006629460217965439
413800;0.6372982116964717;0.6366197723675814;3.1382482537900906;0.0010656900057741323
413900;0.6370379318676008;0.6366197723675814;3.1395304736981835;0.0006568434066449327
414000;0.6360434782608696;0.6366197723675814;3.144439127759929;0.0009052406659764153
414100;0.6366674716252113;0.6366197723675814;3.141357284823474;7.492581867593678e-05
414200;0.6366586190246258;0.6366197723675814;3.141400964718017;6.102018619369205e-05
414300;0.6374583635047067;0.6366197723675814;3.1374598162052867;0.0013172558778792808
414400;0.636153474903475;0.6366197723675814;3.143895426026659;0.0007324583438121465
414500;0.6364897466827503;0.6366197723675814;3.1422344357054866;0.00020424386812170528
414600;0.638328509406657;0.6366197723675814;3.133182946597595;0.0026840778644383273
414700;0.6355895828309621;0.6366197723675814;3.146684675182773;0.001618217940024076
414800;0.6358317261330761;0.6366197723675814;3.1454863257034313;0.0012378601305053731
414900;0.6362689804772235;0.6366197723675814;3.143324696577117;0.0005510226128436517
415000;0.6376530120481928;0.6366197723675814;3.1365020821839122;0.00162300909500315
415100;0.6365791375572152;0.6366197723675814;3.1417931911415207;6.382901086323795e-05
415200;0.6360211946050096;0.6366197723675814;3.1445492964146684;0.000940243750748848
415300;0.6366072718516735;0.6366197723675814;3.1416543423745096;1.9635764471080715e-05
415400;0.6356379393355802;0.6366197723675814;3.14644528942146;0.0015422597201933293
